IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
2;84;6,784321;6,677686;1,109944;6,678962;1,110404
2;87;6,720823;6,621989;1,100688;6,622948;1,101092
2;90;6,661702;6,56996;1,092043;6,570628;1,092394
2;93;6,606638;6,521349;1,083964;6,52175;1,084269
2;96;6,555337;6,475924;1,076416;6,476081;1,076676
2;99;6,507333;6,433282;1,069329;6,433213;1,06955
2;102;6,462484;6,393322;1,062688;6,393044;1,062872
2;105;6,420607;6,355894;1,056468;6,355426;1,056618
2;108;6,381413;6,320761;1,050628;6,320118;1,050748
2;111;6,344619;6,287684;1,045131;6,286879;1,045221
2;114;6,310143;6,256598;1,039964;6,255643;1,040029
2;117;6,277864;6,227399;1,035111;6,226307;1,035151
2;120;6,247464;6,199831;1,030529;6,198613;1,030547
2;135;6,120163;6,083512;1,011193;6,081787;1,011124
2;150;6,024168;5,994849;0,9964535;5,992775;0,9963241
2;165;5,950118;5,925927;0,9849948;5,923607;0,9848235
2;180;5,892032;5,871579;0,9759583;5,869082;0,9757571
2;195;5,845807;5,828205;0,9687464;5,825581;0,9685234
2;210;5,808546;5,793222;0,9629292;5,790503;0,9626902
2;225;5,778243;5,7648;0,958203;5,762012;0,9579519
2;240;5,753458;5,741602;0,9543454;5,738763;0,9540853
2;255;5,733033;5,72255;0,9511773;5,719675;0,9509103
2;270;5,716169;5,706882;0,9485718;5,703981;0,9482998
2;285;5,702098;5,693877;0,9464091;5,690958;0,9461332
2;300;5,690475;5,683184;0,9446308;5,680255;0,9443522
2;315;5,680795;5,674327;0,9431579;5,671393;0,9428775
2;330;5,672792;5,667042;0,9419464;5,664109;0,941665
2;345;5,666108;5,660994;0,9409407;5,658064;0,9406587
2;360;5,660523;5,655972;0,9401057;5,65305;0,9398237
2;375;5,655782;5,65174;0,9394019;5,648827;0,9391201
2;390;5,651759;5,648173;0,9388087;5,64527;0,9385274
2;405;5,648314;5,64514;0,9383042;5,642248;0,9380236
2;420;5,645345;5,642541;0,9378721;5,639662;0,9375923
2;435;5,642834;5,640353;0,9375083;5,637488;0,9372295
2;450;5,640676;5,638482;0,937197;5,635631;0,9369195
2;465;5,638793;5,636855;0,9369265;5,634019;0,9366502
2;480;5,637232;5,63551;0,9367028;5,632691;0,936428
2;495;5,63588;5,634348;0,9365097;5,631546;0,9362363
2;510;5,634705;5,633339;0,9363419;5,630554;0,93607
2;525;5,633717;5,632495;0,9362015;5,629726;0,9359311
2;540;5,632847;5,631751;0,9360777;5,628999;0,935809
2;555;5,632081;5,631096;0,9359688;5,628362;0,9357017
2;570;5,631402;5,630517;0,9358725;5,6278;0,9356071
2;585;5,630793;5,629995;0,9357857;5,627296;0,935522
2;600;5,630239;5,629519;0,9357066;5,626838;0,9354445
2;615;5,62973;5,629081;0,9356337;5,626417;0,9353733
2;630;5,629257;5,628669;0,9355652;5,626023;0,9353066
2;645;5,628816;5,628284;0,9355011;5,625655;0,9352441
2;660;5,628407;5,627923;0,9354411;5,625311;0,9351858
2;675;5,628029;5,627587;0,9353852;5,624992;0,9351316
2;690;5,627658;5,627254;0,93533;5,624677;0,935078
2;705;5,627308;5,626938;0,9352773;5,624377;0,9350269
2;720;5,626982;5,62664;0,9352277;5,624096;0,934979
2;735;5,626679;5,626361;0,9351814;5,623835;0,9349343
2;750;5,626378;5,626081;0,9351348;5,623571;0,9348894
2;765;5,626089;5,625812;0,9350899;5,623318;0,9348462
2;780;5,625814;5,625553;0,9350469;5,623076;0,9348047
2;795;5,625553;5,625306;0,9350058;5,622846;0,9347653
2;810;5,625295;5,62506;0,9349648;5,622616;0,9347259
2;825;5,625043;5,624819;0,9349248;5,622392;0,9346874
2;840;5,624798;5,624583;0,9348856;5,622172;0,9346498
2;855;5,624557;5,624351;0,934847;5,621956;0,9346128
2;870;5,624321;5,624122;0,9348089;5,621743;0,9345762
2;885;5,624087;5,623895;0,9347711;5,621532;0,9345401
2;900;5,623856;5,62367;0,9347337;5,621323;0,9345042
2;915;5,623627;5,623446;0,9346966;5,621115;0,9344686
2;930;5,623401;5,623225;0,9346597;5,62091;0,9344333
2;945;5,623176;5,623005;0,9346231;5,620705;0,9343982
2;960;5,622954;5,622787;0,9345868;5,620502;0,9343634
2;975;5,622734;5,62257;0,9345508;5,620301;0,9343289
2;990;5,622515;5,622355;0,9345149;5,6201;0,9342945
2;1005;5,622298;5,62214;0,9344793;5,619901;0,9342603
2;1020;5,622083;5,621928;0,934444;5,619704;0,9342265
2;1035;5,62187;5,621717;0,9344089;5,619508;0,9341928
2;1050;5,621658;5,621507;0,934374;5,619313;0,9341595
2;1065;5,621448;5,621299;0,9343394;5,61912;0,9341263
2;1080;5,62124;5,621093;0,9343051;5,618927;0,9340933
2;1095;5,621033;5,620888;0,934271;5,618737;0,9340606
2;1110;5,620828;5,620684;0,9342371;5,618548;0,9340282
2;1125;5,620625;5,620482;0,9342034;5,61836;0,933996
2;1140;5,620422;5,620281;0,9341701;5,618174;0,933964
2;1155;5,620222;5,620082;0,9341369;5,617988;0,9339322
2;1170;5,620022;5,619884;0,934104;5,617805;0,9339007
2;1185;5,619824;5,619688;0,9340713;5,617622;0,9338693
2;1200;5,619628;5,619492;0,9340388;5,61744;0,9338382
2;1215;5,619433;5,619298;0,9340066;5,61726;0,9338073
2;1230;5,619239;5,619105;0,9339745;5,617081;0,9337766
2;1245;5,619047;5,618914;0,9339427;5,616903;0,933746
2;1260;5,618855;5,618724;0,9339111;5,616726;0,9337158
2;1275;5,618666;5,618535;0,9338797;5,616551;0,9336856
2;1290;5,618477;5,618348;0,9338484;5,616377;0,9336557
2;1305;5,61829;5,618161;0,9338174;5,616204;0,933626
2;1320;5,618104;5,617976;0,9337866;5,616032;0,9335965
2;1335;5,617919;5,617792;0,9337561;5,615861;0,9335672
2;1350;5,617735;5,61761;0,9337257;5,615691;0,9335381
2;1365;5,617553;5,617428;0,9336955;5,615522;0,9335092
2;1380;5,617372;5,617248;0,9336655;5,615355;0,9334804
2;1395;5,617192;5,617069;0,9336357;5,615189;0,9334519
2;1410;5,617013;5,616891;0,9336061;5,615023;0,9334235
2;1425;5,616836;5,616714;0,9335768;5,614859;0,9333953
2;1440;5,61666;5,616539;0,9335476;5,614696;0,9333674
16;0;0;0;0;0;0
16;3;23,14379;25,12303;4,180232;25,98948;4,317936
16;6;20,9449;18,90129;3,141291;19,46752;3,235015
16;9;17,98394;15,17536;2,521681;15,48635;2,573802
16;12;15,46844;13,01286;2,162097;13,19973;2,193986
16;15;13,58329;11,62088;1,930703;11,74334;1,952036
16;18;12,19925;10,64552;1,768617;10,73234;1,784051
16;21;11,16429;9,9118;1,646722;9,97737;1,658595
16;24;10,36354;9,329275;1,549968;9,381407;1,559551
16;27;9,72128;8,847474;1,469958;8,890447;1,477953
16;30;9,18916;8,437366;1,401861;8,473699;1,408686
16;33;8,737153;8,081695;1,342807;8,112937;1,348723
16;36;8,346252;7,769375;1,290953;7,796556;1,296135
16;39;8,003829;7,492702;1,245018;7,516522;1,249588
16;42;7,700992;7,246017;1,204063;7,26697;1,208107
16;45;7,431256;7,025032;1,167373;7,043487;1,17096
16;48;7,189969;6,826526;1,134416;6,842784;1,137599
16;51;6,973703;6,647983;1,104772;6,662305;1,107599
16;54;6,779625;6,487214;1,078079;6,499828;1,080591
16;57;6,605149;6,342206;1,054002;6,353306;1,056235
16;60;6,44796;6,211163;1,032243;6,220913;1,034228
16;63;6,306124;6,092562;1,012549;6,101108;1,014314
16;66;6,177991;5,985113;0,9947071;5,992582;0,9962735
16;69;6,062098;5,887637;0,9785205;5,894144;0,9799103
16;72;5,957164;5,799111;0,9638197;5,804759;0,9650519
16;75;5,86205;5,718608;0,9504508;5,723488;0,9515423
16;78;5,775703;5,645283;0,9382734;5,649475;0,939239
16;81;5,69722;5,578403;0,927166;5,581979;0,9280189
16;84;5,62577;5,517306;0,9170188;5,520329;0,9177706
16;87;5,560601;5,461385;0,9077309;5,463911;0,908392
16;90;5,501092;5,410145;0,8992201;5,412223;0,8997998
16;93;5,446658;5,36311;0,8914075;5,364787;0,891914
16;96;5,396781;5,319861;0,8842235;5,321176;0,8846642
16;99;5,351058;5,280072;0,877614;5,281061;0,8779956
16;102;5,309016;5,243357;0,8715149;5,244052;0,8718432
16;105;5,270364;5,209476;0,8658863;5,209906;0,8661667
16;108;5,234732;5,178131;0,8606787;5,178321;0,8609159
16;111;5,201843;5,149093;0,8558544;5,149067;0,8560526
16;114;5,171445;5,122159;0,8513793;5,121937;0,8515424
16;117;5,14328;5,097116;0,8472184;5,096717;0,8473496
16;120;5,117159;5,073812;0,8433462;5,073253;0,8434486
16;135;5,011086;4,978326;0,8274788;4,977156;0,8274722
16;150;4,934562;4,908511;0,8158754;4,906951;0,8157999
16;165;4,877251;4,855727;0,8071014;4,853908;0,8069804
16;180;4,833247;4,814942;0,8003212;4,812947;0,8001695
16;195;4,798871;4,782959;0,7950038;4,780843;0,794831
16;210;4,771434;4,757422;0,790758;4,755221;0,7905701
16;225;4,749065;4,736663;0,7873064;4,734399;0,7871071
16;240;4,730569;4,719585;0,7844667;4,717273;0,7842587
16;255;4,715286;4,705545;0,7821323;4,703198;0,7819175
16;270;4,702528;4,693902;0,7801964;4,69153;0,7799764
16;285;4,692051;4,684387;0,7786142;4,681997;0,7783904
16;300;4,683375;4,676557;0,7773123;4,674158;0,7770858
16;315;4,676217;4,670137;0,7762448;4,667733;0,7760165
16;330;4,670267;4,664842;0,7753643;4,662437;0,775135
16;345;4,665285;4,660443;0,7746329;4,658041;0,774403
16;360;4,661071;4,656759;0,7740202;4,654362;0,7737901
16;375;4,657498;4,653663;0,7735054;4,651273;0,7732754
16;390;4,654459;4,651054;0,7730716;4,648671;0,7728417
16;405;4,651875;4,648855;0,7727059;4,646481;0,7724765
16;420;4,649662;4,646986;0,7723951;4,644622;0,7721663
16;435;4,647754;4,645386;0,7721291;4,643034;0,771901
16;450;4,646162;4,644061;0,7719089;4,641721;0,7716817
16;465;4,644763;4,642901;0,7717161;4,640574;0,7714899
16;480;4,643565;4,641915;0,771552;4,6396;0,7713268
16;495;4,642575;4,641106;0,7714175;4,638804;0,7711936
16;510;4,641694;4,640387;0,771298;4,638099;0,7710752
16;525;4,640941;4,639776;0,7711964;4,637502;0,7709749
16;540;4,640296;4,639256;0,77111;4,636997;0,7708898
16;555;4,639724;4,638795;0,7710332;4,63655;0,7708145
16;570;4,639219;4,638388;0,7709656;4,636158;0,7707482
16;585;4,638768;4,638025;0,7709053;4,635809;0,7706891
16;600;4,638361;4,637696;0,7708505;4,635494;0,7706358
16;615;4,637993;4,637396;0,7708007;4,635209;0,7705873
16;630;4,637651;4,637116;0,7707542;4,634943;0,7705421
16;645;4,637335;4,636855;0,7707106;4,634696;0,7704999
16;660;4,637043;4,636611;0,77067;4,634466;0,7704607
16;675;4,636776;4,636386;0,7706327;4,634255;0,7704247
16;690;4,636521;4,636168;0,7705963;4,63405;0,7703897
16;705;4,636277;4,635956;0,7705612;4,633853;0,770356
16;720;4,636049;4,635757;0,7705281;4,633668;0,7703242
16;735;4,63584;4,635573;0,7704974;4,633498;0,770295
16;750;4,635637;4,635391;0,7704672;4,63333;0,7702661
16;765;4,63544;4,635214;0,7704377;4,633167;0,7702379
16;780;4,635253;4,635044;0,7704094;4,63301;0,770211
16;795;4,635077;4,634881;0,7703825;4,632862;0,7701854
16;810;4,634904;4,634722;0,7703559;4,632716;0,7701601
16;825;4,634737;4,634565;0,7703299;4,632573;0,7701354
16;840;4,634573;4,634412;0,7703044;4,632433;0,7701112
16;855;4,634414;4,634262;0,7702793;4,632296;0,7700875
16;870;4,634258;4,634114;0,7702547;4,632161;0,7700641
16;885;4,634104;4,633967;0,7702304;4,632028;0,770041
16;900;4,633953;4,633822;0,7702063;4,631896;0,7700182
16;915;4,633804;4,633679;0,7701824;4,631765;0,7699956
16;930;4,633657;4,633536;0,7701587;4,631635;0,7699732
16;945;4,633511;4,633395;0,7701352;4,631507;0,7699509
16;960;4,633367;4,633255;0,7701119;4,63138;0,7699288
16;975;4,633225;4,633116;0,7700888;4,631253;0,7699069
16;990;4,633083;4,632977;0,7700658;4,631127;0,7698852
16;1005;4,632943;4,63284;0,7700429;4,631002;0,7698635
16;1020;4,632804;4,632704;0,7700202;4,630878;0,769842
16;1035;4,632667;4,632568;0,7699977;4,630755;0,7698207
16;1050;4,632531;4,632434;0,7699754;4,630633;0,7697995
16;1065;4,632395;4,6323;0,7699531;4,630511;0,7697785
16;1080;4,632261;4,632168;0,7699311;4,630391;0,7697576
16;1095;4,632128;4,632036;0,7699092;4,630271;0,7697369
16;1110;4,631996;4,631906;0,7698875;4,630152;0,7697163
16;1125;4,631865;4,631776;0,7698659;4,630034;0,7696959
16;1140;4,631735;4,631647;0,7698445;4,629917;0,7696756
16;1155;4,631606;4,631519;0,7698233;4,629801;0,7696555
16;1170;4,631478;4,631392;0,7698021;4,629686;0,7696355
16;1185;4,631351;4,631267;0,7697812;4,629571;0,7696157
16;1200;4,631225;4,631141;0,7697603;4,629457;0,769596
16;1215;4,6311;4,631017;0,7697397;4,629344;0,7695764
16;1230;4,630976;4,630894;0,7697191;4,629232;0,769557
16;1245;4,630852;4,630771;0,7696987;4,629121;0,7695377
16;1260;4,63073;4,630649;0,7696785;4,62901;0,7695185
16;1275;4,630608;4,630528;0,7696584;4,6289;0,7694995
16;1290;4,630487;4,630408;0,7696384;4,628791;0,7694805
16;1305;4,630367;4,630289;0,7696185;4,628683;0,7694618
16;1320;4,630248;4,63017;0,7695988;4,628575;0,7694431
16;1335;4,63013;4,630053;0,7695792;4,628468;0,7694246
16;1350;4,630012;4,629935;0,7695597;4,628361;0,7694061
16;1365;4,629895;4,629819;0,7695404;4,628255;0,7693878
16;1380;4,629779;4,629704;0,7695212;4,62815;0,7693696
16;1395;4,629664;4,629589;0,7695021;4,628047;0,7693515
16;1410;4,62955;4,629475;0,7694832;4,627943;0,7693336
16;1425;4,629436;4,629362;0,7694644;4,62784;0,7693158
16;1440;4,629323;4,62925;0,7694457;4,627738;0,7692981
41;0;0;0;0;0;0
41;3;23,90819;23,51573;3,910721;24,24091;4,027447
41;6;19,42842;16,44301;2,732415;16,89013;2,806234
41;9;15,40695;12,69089;2,108656;12,93008;2,148638
41;12;12,65537;10,57312;1,756652;10,71341;1,78051
41;15;10,83747;9,252902;1,537278;9,342128;1,552745
41;18;9,594661;8,357649;1,388561;8,418926;1,399381
41;21;8,698273;7,704975;1,280166;7,749868;1,288221
41;24;8,016899;7,201685;1,196595;7,236263;1,202879
41;27;7,477029;6,797642;1,129511;6,825268;1,134582
41;30;7,035694;6,463621;1,074056;6,486198;1,078235
41;33;6,667508;6,182487;1,027381;6,201214;1,030874
41;36;6,356316;5,942985;0,9876184;5,958673;0,990565
41;39;6,090669;5,737059;0,9534286;5,750264;0,9559283
41;42;5,862333;5,558877;0,923844;5,570015;0,9259712
41;45;5,665234;5,404041;0,8981344;5,413444;0,8999488
41;48;5,494494;5,268985;0,875708;5,276922;0,8772585
41;51;5,346083;5,150759;0,8560752;5,157453;0,8574021
41;54;5,216527;5,046814;0,8388127;5,052442;0,8399485
41;57;5,10301;4,955086;0,8235783;4,959796;0,82455
41;60;5,003278;4,873913;0,8100961;4,877834;0,8109269
41;63;4,915426;4,801879;0,7981309;4,805121;0,7988409
41;66;4,837811;4,737754;0,7874789;4,740411;0,7880852
41;69;4,769008;4,680475;0,7779633;4,682627;0,7784804
41;72;4,707773;4,629116;0,7694308;4,630828;0,7698704
41;75;4,653089;4,58292;0,7617555;4,584249;0,7621278
41;78;4,604095;4,541236;0,7548295;4,542231;0,7551433
41;81;4,560024;4,503487;0,7485567;4,504186;0,7488193
41;84;4,520335;4,46925;0,7428675;4,469692;0,7430854
41;87;4,484366;4,438035;0,73768;4,438249;0,7378586
41;90;4,45182;4,409597;0,7329538;4,409612;0,7330982
41;93;4,422176;4,383548;0,7286245;4,383387;0,7287386
41;96;4,395171;4,35968;0,7246574;4,359362;0,7247449
41;99;4,37049;4,337748;0,7210119;4,337291;0,7210758
41;102;4,347854;4,317538;0,7176524;4,316957;0,7176954
41;105;4,32706;4,298889;0,7145524;4,298197;0,7145766
41;108;4,307893;4,28163;0,7116833;4,280838;0,7116907
41;111;4,290202;4,26564;0,7090252;4,264757;0,7090174
41;114;4,273823;4,25079;0,7065564;4,249825;0,7065349
41;117;4,25865;4,236989;0,704262;4,23595;0,7042282
41;120;4,244552;4,224133;0,7021246;4,223026;0,7020796
41;135;4,187228;4,171566;0,6933843;4,170199;0,6932966
41;150;4,146099;4,133649;0,6870797;4,132112;0,6869639
41;165;4,116096;4,105953;0,6824743;4,104301;0,6823397
41;180;4,09399;4,085576;0,6790857;4,083847;0,6789382
41;195;4,077574;4,0705;0,6765788;4,068719;0,6764225
41;210;4,065093;4,05914;0,6746896;4,057323;0,6745269
41;225;4,055433;4,050455;0,6732454;4,048613;0,6730778
41;240;4,048006;4,04385;0,6721473;4,041992;0,6719762
41;255;4,042376;4,038889;0,6713222;4,037022;0,671149
41;270;4,038102;4,035161;0,6707025;4,033291;0,6705279
41;285;4,03488;4,032381;0,6702401;4,030512;0,670065
41;300;4,032408;4,030277;0,6698902;4,028413;0,669715
41;315;4,030479;4,028659;0,6696213;4,026802;0,6694463
41;330;4,028957;4,0274;0,6694118;4,02555;0,6692373
41;345;4,027731;4,026397;0,6692451;4,024557;0,6690711
41;360;4,026746;4,025597;0,669112;4,023767;0,6689389
41;375;4,025943;4,024947;0,669004;4,023128;0,6688318
41;390;4,025281;4,024415;0,6689156;4,022607;0,6687443
41;405;4,024734;4,023976;0,6688426;4,022179;0,6686723
41;420;4,024262;4,023601;0,6687801;4,021816;0,6686109
41;435;4,023891;4,023307;0,6687312;4,021533;0,6685631
41;450;4,023574;4,023056;0,6686895;4,021295;0,6685225
41;465;4,023255;4,022801;0,6686471;4,021051;0,6684812
41;480;4,023047;4,022636;0,6686197;4,020898;0,6684549
41;495;4,022852;4,02248;0,6685936;4,020753;0,66843
41;510;4,022594;4,022264;0,6685579;4,02055;0,6683953
41;525;4,022405;4,022105;0,6685314;4,020402;0,6683699
41;540;4,022214;4,02194;0,6685039;4,020249;0,6683436
41;555;4,021976;4,021732;0,6684694;4,020052;0,66831
41;570;4,021741;4,021523;0,6684346;4,019855;0,6682764
41;585;4,021514;4,021318;0,6684005;4,01966;0,6682433
41;600;4,021288;4,021112;0,6683663;4,019465;0,66821
41;615;4,021065;4,020908;0,6683322;4,019272;0,668177
41;630;4,020852;4,020709;0,6682992;4,019084;0,6681449
41;645;4,020658;4,020527;0,6682689;4,018913;0,6681157
41;660;4,020475;4,020354;0,6682401;4,018751;0,668088
41;675;4,020291;4,020179;0,668211;4,018587;0,6680599
41;690;4,020119;4,020013;0,6681835;4,018432;0,6680334
41;705;4,01996;4,01986;0,668158;4,01829;0,6680089
41;720;4,019809;4,019714;0,6681336;4,018154;0,6679856
41;735;4,019659;4,019567;0,6681092;4,018018;0,6679621
41;750;4,019512;4,019424;0,6680854;4,017885;0,6679394
41;765;4,019368;4,019283;0,6680619;4,017755;0,6679169
41;780;4,019226;4,019144;0,6680388;4,017626;0,6678947
41;795;4,019086;4,019006;0,668016;4,017499;0,6678728
41;810;4,018947;4,018868;0,667993;4,017372;0,6678509
41;825;4,018806;4,01873;0,6679699;4,017242;0,6678287
41;840;4,018664;4,01859;0,6679467;4,017113;0,6678065
41;855;4,018524;4,018452;0,6679237;4,016985;0,6677845
41;870;4,018384;4,018313;0,6679006;4,016857;0,6677624
41;885;4,018245;4,018175;0,6678776;4,016728;0,6677403
41;900;4,018106;4,018037;0,6678547;4,0166;0,6677183
41;915;4,017967;4,017899;0,6678317;4,016472;0,6676963
41;930;4,017829;4,017762;0,667809;4,016345;0,6676745
41;945;4,017694;4,017627;0,6677865;4,01622;0,6676529
41;960;4,017559;4,017493;0,6677642;4,016095;0,6676316
41;975;4,017425;4,01736;0,667742;4,015971;0,6676102
41;990;4,017292;4,017228;0,66772;4,015849;0,6675891
41;1005;4,01716;4,017097;0,6676983;4,015727;0,6675683
41;1020;4,01703;4,016967;0,6676768;4,015607;0,6675476
41;1035;4,016901;4,016839;0,6676554;4,015488;0,6675271
41;1050;4,016773;4,016711;0,6676342;4,015369;0,6675068
41;1065;4,016646;4,016585;0,6676131;4,015252;0,6674866
41;1080;4,01652;4,016459;0,6675922;4,015135;0,6674665
41;1095;4,016395;4,016334;0,6675714;4,015019;0,6674466
41;1110;4,01627;4,01621;0,6675508;4,014904;0,6674269
41;1125;4,016146;4,016087;0,6675302;4,01479;0,6674072
41;1140;4,016023;4,015964;0,6675099;4,014676;0,6673876
41;1155;4,015901;4,015842;0,6674896;4,014563;0,6673682
41;1170;4,015779;4,015721;0,6674694;4,014451;0,6673489
41;1185;4,015658;4,015601;0,6674494;4,014339;0,6673297
41;1200;4,015538;4,015481;0,6674295;4,014228;0,6673106
41;1215;4,015419;4,015362;0,6674098;4,014118;0,6672916
41;1230;4,015301;4,015244;0,6673901;4,014008;0,6672728
41;1245;4,015183;4,015127;0,6673706;4,013899;0,6672541
41;1260;4,015066;4,015011;0,6673512;4,013792;0,6672356
41;1275;4,01495;4,014895;0,6673321;4,013684;0,6672171
41;1290;4,014835;4,014781;0,6673129;4,013577;0,6671988
41;1305;4,014721;4,014667;0,667294;4,013472;0,6671806
41;1320;4,014607;4,014553;0,6672752;4,013367;0,6671625
41;1335;4,014494;4,014441;0,6672565;4,013263;0,6671447
41;1350;4,014383;4,014329;0,6672379;4,013159;0,6671268
41;1365;4,014272;4,014218;0,6672195;4,013056;0,6671092
41;1380;4,014161;4,014109;0,6672012;4,012954;0,6670916
41;1395;4,014051;4,013999;0,667183;4,012853;0,6670742
41;1410;4,013943;4,013891;0,6671649;4,012752;0,6670569
41;1425;4,013834;4,013783;0,667147;4,012652;0,6670397
41;1440;4,013727;4,013676;0,6671292;4,012553;0,6670226
30;0;0;0;0;0;0
30;3;22,0439;24,00336;3,990402;24,77849;4,117357
30;6;18,80142;17,07616;2,83825;17,59324;2,923392
30;9;15,33847;13,38574;2,224871;13,66938;2,271718
30;12;12,88492;11,27724;1,874414;11,44343;1,902007
30;15;11,25924;9,984087;1,659485;10,08701;1,676695
30;18;10,16605;9,138889;1,519014;9,206367;1,530395
30;21;9,398062;8,550045;1,421152;8,596957;1,429142
30;24;8,82929;8,114416;1,348756;8,1489;1,354689
30;27;8,386551;7,774477;1,292263;7,801078;1,296885
30;30;8,027216;7,497561;1,246244;7,518881;1,249985
30;33;7,726516;7,264798;1,207562;7,282376;1,210676
30;36;7,469227;7,064652;1,174301;7,079419;1,176941
30;39;7,245481;6,889713;1,145228;6,902267;1,147495
30;42;7,048899;6,735213;1,119551;6,745955;1,121513
30;45;6,875113;6,597889;1,096728;6,607116;1,098434
30;48;6,720717;6,475197;1,076337;6,483137;1,077825
30;51;6,582905;6,365047;1,058029;6,371873;1,05933
30;54;6,459434;6,265781;1,04153;6,271628;1,042666
30;57;6,348519;6,176087;1,026621;6,181069;1,027612
30;60;6,24871;6,094893;1,013125;6,099111;1,013988
30;63;6,158786;6,021296;1,000891;6,02484;1,001642
30;66;6,0776;5,954437;0,9897771;5,957386;0,9904284
30;69;6,004106;5,893541;0,979654;5,89596;0,980217
30;72;5,937421;5,83795;0,9704124;5,839896;0,9708971
30;75;5,8768;5,787107;0,96196;5,78863;0,9623747
30;78;5,821548;5,740493;0,9542102;5,741636;0,9545624
30;81;5,771173;5,697733;0,9471012;5,698538;0,9473977
30;84;5,725073;5,658381;0,9405584;5,65888;0,9408048
30;87;5,682913;5,622175;0,9345387;5,622403;0,9347407
30;90;5,644204;5,588749;0,9289809;5,588733;0,9291431
30;93;5,608651;5,557877;0,9238476;5,557641;0,9239742
30;96;5,575894;5,529284;0,9190931;5,528851;0,9191877
30;99;5,545671;5,502767;0,9146839;5,502155;0,9147495
30;102;5,517724;5,478129;0,9105868;5,477354;0,9106262
30;105;5,491839;5,455203;0,9067745;5,454279;0,9067901
30;108;5,467797;5,43382;0,9032186;5,432761;0,9032126
30;111;5,445449;5,413861;0,8998995;5,412679;0,8998738
30;114;5,424672;5,395229;0,8968009;5,393935;0,8967574
30;117;5,405272;5,377773;0,893898;5,376376;0,893838
30;120;5,387149;5,361413;0,8911771;5,359921;0,8911021
30;135;5,312707;5,293601;0,8798989;5,291741;0,8797663
30;150;5,258306;5,243464;0,87156;5,241361;0,8713893
30;165;5,217612;5,205704;0,8652793;5,203433;0,8650824
30;180;5,186547;5,176808;0,8604729;5,174418;0,8602574
30;195;5,162566;5,154503;0,8567626;5,152029;0,8565338
30;210;5,143978;5,137232;0,8538898;5,1347;0,8536516
30;225;5,129515;5,123822;0,8516591;5,121249;0,8514141
30;240;5,118179;5,113346;0,8499165;5,110747;0,8496668
30;255;5,109221;5,105107;0,848546;5,102493;0,8482932
30;270;5,10206;5,098557;0,8474566;5,095935;0,8472016
30;285;5,096357;5,093367;0,8465933;5,090742;0,8463371
30;300;5,091701;5,089154;0,8458925;5,08653;0,8456355
30;315;5,088017;5,085833;0,8453401;5,083215;0,8450832
30;330;5,084993;5,083119;0,8448887;5,08051;0,8446321
30;345;5,082597;5,080976;0,8445323;5,078377;0,8442763
30;360;5,080624;5,079217;0,8442397;5,076631;0,8439847
30;375;5,079015;5,077789;0,8440021;5,075216;0,8437483
30;390;5,077666;5,076592;0,8438032;5,074034;0,8435506
30;405;5,07652;5,075578;0,8436345;5,073035;0,8433833
30;420;5,075529;5,0747;0,8434884;5,072172;0,8432386
30;435;5,074655;5,073923;0,8433592;5,071411;0,8431109
30;450;5,073856;5,073209;0,8432406;5,070714;0,8429937
30;465;5,073136;5,072561;0,8431327;5,070082;0,8428875
30;480;5,072509;5,071993;0,8430383;5,06953;0,8427945
30;495;5,071882;5,07142;0,842943;5,068973;0,8427008
30;510;5,071299;5,070883;0,8428537;5,068453;0,8426132
30;525;5,070785;5,070405;0,8427742;5,067991;0,8425353
30;540;5,070314;5,069964;0,842701;5,067567;0,8424636
30;555;5,069843;5,06952;0,842627;5,067139;0,8423913
30;570;5,069409;5,069108;0,8425586;5,066743;0,8423244
30;585;5,06902;5,068737;0,8424967;5,066388;0,8422642
30;600;5,068629;5,068361;0,8424343;5,066029;0,8422034
30;615;5,068254;5,067999;0,8423741;5,065683;0,8421448
30;630;5,067892;5,067648;0,8423157;5,065348;0,842088
30;645;5,067538;5,067304;0,8422585;5,06502;0,8420324
30;660;5,06719;5,066963;0,8422018;5,064695;0,8419773
30;675;5,066844;5,066623;0,8421453;5,064371;0,8419223
30;690;5,066496;5,066282;0,8420885;5,064045;0,8418671
30;705;5,066151;5,065942;0,8420321;5,063722;0,8418122
30;720;5,065811;5,065607;0,8419762;5,063401;0,8417579
30;735;5,06547;5,06527;0,8419203;5,06308;0,8417034
30;750;5,065128;5,064931;0,8418639;5,062757;0,8416486
30;765;5,064787;5,064594;0,8418078;5,062434;0,841594
30;780;5,06445;5,06426;0,8417522;5,062115;0,8415399
30;795;5,064114;5,063926;0,8416968;5,061796;0,8414859
30;810;5,063778;5,063593;0,8416415;5,061478;0,8414321
30;825;5,063445;5,063263;0,8415865;5,061162;0,8413785
30;840;5,063115;5,062934;0,8415319;5,060849;0,8413254
30;855;5,062787;5,062608;0,8414776;5,060537;0,8412726
30;870;5,062461;5,062285;0,8414238;5,060227;0,8412202
30;885;5,062138;5,061964;0,8413704;5,05992;0,8411682
30;900;5,061816;5,061644;0,8413173;5,059616;0,8411165
